heldout_year,model,group,y_true,y_pred
2023,DINOv3 Static Image ExtraTrees,2023_121,910.0,924.1887036111068
2023,DINOv3 Static Image ExtraTrees,2023_122,868.0,924.1887036111068
2023,DINOv3 Static Image ExtraTrees,2023_123,1014.8,924.1887036111068
2023,DINOv3 Static Image ExtraTrees,2023_221,884.8,924.1887036111068
2023,DINOv3 Static Image ExtraTrees,2023_222,933.4,924.1887036111068
2023,DINOv3 Static Image ExtraTrees,2023_223,945.6,924.1887036111068
2023,DINOv3 Static Image ExtraTrees,2023_224,1118.6,1028.2157169444397
2023,DINOv3 Static Image ExtraTrees,2023_225,812.0,1028.2157169444397
2023,DINOv3 Static Image ExtraTrees,2023_226,760.8,1028.2157169444397
2023,DINOv3 Static Image ExtraTrees,2023_321,835.1,1028.2157169444397
2023,DINOv3 Static Image ExtraTrees,2023_322,821.0,1028.2157169444397
2023,DINOv3 Static Image ExtraTrees,2023_323,1046.8,1028.2157169444397
2023,DINOv3 Static Image ExtraTrees,2023_324,1041.2,860.8731824999976
2023,DINOv3 Static Image ExtraTrees,2023_325,1070.0,860.8731824999976
2023,DINOv3 Static Image ExtraTrees,2023_326,1134.6,860.8731824999976
2023,DINOv3 Static Image ExtraTrees,2023_421,987.16,978.4623102777739
2023,DINOv3 Static Image ExtraTrees,2023_422,1093.4,978.4623102777739
2023,DINOv3 Static Image ExtraTrees,2023_423,1070.67,978.4623102777739
2023,DINOv3 Static Image ExtraTrees,2023_521,1008.8,978.4623102777739
2023,DINOv3 Static Image ExtraTrees,2023_522,991.4,978.4623102777739
2023,DINOv3 Static Image ExtraTrees,2023_523,1078.2,978.4623102777739
2023,DINOv3 Static Image ExtraTrees,2023_524,1125.3,874.9605541666641
2023,DINOv3 Static Image ExtraTrees,2023_525,1087.0,874.9605541666641
2023,DINOv3 Static Image ExtraTrees,2023_526,1124.4,874.9605541666641
2023,DINOv3 Static Image ExtraTrees,2023_527,1451.6,848.4227297222204
2023,DINOv3 Static Image ExtraTrees,2023_528,1306.8,848.4227297222204
2023,DINOv3 Static Image ExtraTrees,2023_529,1158.2,848.4227297222204
2023,DINOv3 Static Image ExtraTrees,2023_621,1174.0,874.9605541666641
2023,DINOv3 Static Image ExtraTrees,2023_622,1112.9,874.9605541666641
2023,DINOv3 Static Image ExtraTrees,2023_623,1220.2,874.9605541666641
2023,DINOv3 Static Image ExtraTrees,2023_624,1096.5,848.4227297222204
