backbone,backbone_key,protocol,fold,component_id,group,year,y_true,y_pred
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_121,2023,910.0,857.2999136111096
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_122,2023,868.0,857.2999136111096
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_123,2023,1014.8,857.2999136111096
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_221,2023,884.8,857.2999136111096
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_222,2023,933.4,857.2999136111096
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_223,2023,945.6,857.2999136111096
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_224,2023,1118.6,960.520881666663
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_225,2023,812.0,960.520881666663
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_226,2023,760.8,960.520881666663
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_321,2023,835.1,960.520881666663
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_322,2023,821.0,960.520881666663
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_323,2023,1046.8,960.520881666663
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_324,2023,1041.2,844.3535416666651
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_325,2023,1070.0,844.3535416666651
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_326,2023,1134.6,844.3535416666651
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_421,2023,987.16,844.3295680555534
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_422,2023,1093.4,844.3295680555534
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_423,2023,1070.67,844.3295680555534
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_521,2023,1008.8,844.3295680555534
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_522,2023,991.4,844.3295680555534
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_523,2023,1078.2,844.3295680555534
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_524,2023,1125.3,821.0957377777759
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_525,2023,1087.0,821.0957377777759
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_526,2023,1124.4,821.0957377777759
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_527,2023,1451.6,850.0462180555537
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_528,2023,1306.8,850.0462180555537
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,1,C0001,2023_529,2023,1158.2,850.0462180555537
